   45042 12 50 1 2     10.89 0 2
   30000 16 46 2 2     10.89 0 4
   16000 16 26 1 2     20.74 0 2
   51200 18 40 1 1      9.29 0 1
    1873 12 31 1 2     18.61 0 2
   11000 12 32 2 2     20.74 0 4
   27241 12 43 2 2     16.83 0 4
   31250 16 31 2 1     17.01 0 3
    5200 16 30 2 1     17.01 0 3
   20040 16 36 1 1     22.51 0 1
   70970 18 38 1 1     16.83 0 1
   67500 18 33 2 1     17.01 0 3
   51000 18 28 1 1     17.04 0 1
   49010 17 35 1 1     10.89 0 1
    2090 16 42 2 1     10.89 0 3
   79250 18 39 1 1     17.99 0 1
   23000 12 32 2 1     17.01 0 3
   76033 13 46 1 1     17.22 0 1
   22220 12 49 1 2     10.61 0 2
   32000 14 50 2 2     10.61 0 4
    8880 12 54 1 1      8.41 0 1
   76030 16 42 2 1     18.88 0 3
   32400 13 52 1 1     10.97 0 1
   49279 16 54 2 1     10.02 0 3
   22200 15 33 1 1      9.33 0 1
   37310 15 31 2 1     17.01 0 3
   10000 10 22 1 1     17.79 0 1
   31050 14 49 2 1     14.98 0 3
    4000 16 25 1 1     18.93 0 1
   36100 18 30 1 1     19.33 0 1
    8500 18 25 2 1     19.33 0 3
   30070 14 24 2 2     23.55 0 4
   26000 12 47 1 1     10.29 0 1
   19000  1 43 2 1     10.29 0 3
    8649 16 23 1 1     17.79 0 1
   57250 12 54 1 1     17.82 0 1
   40980 12 25 1 1     18.93 0 1
   24300 14 23 2 1     18.54 0 3
   33230 14 26 2 1     19.33 0 3
   45030 13 30 1 1     19.33 0 1
   25151 17 26 1 1     19.33 0 1
   23150 12 25 2 1     19.33 0 3
   44075 12 34 1 1     17.04 0 1
   31050 12 38 2 1     16.67 0 3
  122999 14 50 1 1      8.89 0 1
   55808 18 35 1 1     17.04 0 1
   32808 13 29 2 1     17.04 0 3
   42200 12 45 2 2     19.97 0 4
   35000 14 51 1 2     19.97 0 2
   15000  9 28 1 2     23.55 0 2
   15000  9 24 1 2     21.95 0 2
   15565 12 51 2 2     20.06 0 4
    1300 11 30 1 2     33.59 0 2
   49147 14 30 1 2      9.07 0 2
   20077  8 24 1 1     10.06 0 1
     900  8 23 1 1      9.39 0 1
    2576  8 25 1 1     10.48 0 1
   10130  8 26 2 1     10.48 0 3
   38600 16 34 2 2     20.74 0 4
   47200 16 30 2 1     17.01 0 3
   30000 14 28 1 1     17.04 0 1
   25604  6 48 1 1      8.82 0 1
   50594 18 41 1 2     20.74 0 2
   24090 16 33 2 2     20.74 0 4
   21000 10 30 1 1      8.73 0 1
   13000 12 24 1 1      9.27 0 1
    4000 10 25 2 1      9.91 0 3
   20000 14 24 1 1     10.06 0 1
   19000 13 22 2 1     10.06 0 3
   20000 12 50 1 1      8.17 0 1
   21500 12 46 2 1      8.17 0 3
   46051 16 53 1 1     17.22 0 1
   30180 16 53 2 1     17.22 0 3
   40050 12 30 1 1     17.01 0 1
   15005 12 26 2 2     17.70 0 4
   18010 12 32 1 1     17.04 0 1
   26300 12 27 2 1     17.04 0 3
   81244 18 45 1 1     14.98 0 1
   29644 18 45 2 1     14.98 0 3
   89000 18 31 1 1     16.33 0 1
   30000 12 44 1 1      9.29 0 1
   19921 16 50 2 2     20.06 0 4
    7138 12 31 2 1     17.01 0 3
   38300 14 45 2 1     14.98 0 3
   48800 12 47 1 1     17.01 0 1
   29000 12 32 1 1     16.33 0 1
   49500 11 46 1 1     18.88 0 1
   80400 13 31 1 1     16.33 0 1
   35050 12 31 1 1     16.33 0 1
   40081 18 43 1 1     15.92 0 1
   22700 12 36 1 1     18.34 0 1
   51404 13 40 1 1     15.29 0 1
    9304 16 35 2 1     15.29 0 3
   30000 13 39 1 1     17.52 0 1
   20000 12 32 2 1     17.52 0 3
    8435 12 35 2 1     15.29 0 3
   20001 12 33 1 1     22.55 0 1
   18063 12 25 2 1     15.79 0 3
   61264 16 50 1 1     14.22 0 1
   16000 13 31 1 1     22.55 0 1
    1691 16 23 2 1     16.86 0 3
   45045 16 33 1 1     17.52 0 1
    1895 18 32 2 1     17.52 0 3
   52556 12 52 1 1     15.69 0 1
   25556 12 48 2 1     15.69 0 3
   93426 18 53 1 1     14.22 0 1
   23426 13 52 2 1     14.22 0 3
   70910 16 53 1 1     14.22 0 1
   26510 12 52 2 1     14.22 0 3
   15010 15 28 2 1     17.03 0 3
   61164 16 48 1 1     15.69 0 1
    6112 10 48 2 1     15.69 0 3
   33000 18 34 1 1     16.12 0 1
   32575 16 40 1 1     15.29 0 1
   25075 18 38 2 1     15.29 0 3
   36075 12 37 1 1     15.29 0 1
    1075 18 36 2 1     15.29 0 3
   26023 14 39 1 1     15.92 0 1
   21022 12 43 2 1     15.92 0 3
   24525 16 34 1 1     16.12 0 1
   28346 14 37 2 1     15.29 0 3
   39199 14 39 1 1     15.29 0 1
   27000 18 31 2 1      8.77 0 3
   15000 14 40 2 1      7.98 0 3
   23000 16 42 1 1      7.98 0 1
   30900 16 46 2 2     15.52 0 4
    7400 12 41 1 1     15.29 0 1
   57217 17 54 2 1     14.22 0 3
    9535 15 22 2 1     16.86 0 3
    6708 11 24 1 1      9.30 0 1
   10056 10 23 2 2      9.30 0 4
   21000 12 51 1 2      7.77 0 2
   23375 12 49 2 2      7.77 0 4
   19700 16 22 1 2     13.65 0 2
   23012 16 24 2 2     18.60 0 4
   30000 14 23 1 1      8.47 0 1
   25000 12 38 1 2     15.07 0 2
   20012 12 40 2 2     15.17 0 4
   41110 12 44 1 1     16.33 0 1
    8510 17 24 2 2     18.60 0 4
   15200 12 36 1 1     18.34 0 1
   58254 16 38 1 1     15.29 0 1
   50000 16 29 1 1     15.79 0 1
   27000 12 30 1 1     15.79 0 1
   35160 16 34 1 1     22.55 0 1
   25148 16 28 2 1     17.03 0 3
   35000 12 51 2 1     10.01 0 3
   31832 12 54 1 2     16.22 0 2
   19000 12 38 2 2     17.00 0 4
   41442 18 26 1 1     18.95 0 1
   15665 15 31 1 1     22.55 0 1
  100199 14 44 1 1     15.92 0 1
   46590 17 44 1 1     15.92 0 1
   18590 15 44 2 1     15.92 0 3
   51500 13 53 1 1     14.22 0 1
    8500 13 51 2 1     14.22 0 3
    7800 12 30 2 1     17.52 0 3
   82000 18 39 1 1     15.29 0 1
   30162 16 49 1 1     15.29 0 1
   99999 14 39 2 1     15.29 0 3
   39500 13 33 1 1     16.12 0 1
   29870 12 25 1 1     16.86 0 1
   12720 12 21 2 1     16.86 0 3
    9400 12 25 2 1     15.79 0 3
   28035 13 35 1 1     17.52 0 1
   26618 12 47 2 1     15.69 0 3
    1788 14 21 1 1     16.70 0 1
   35010 11 25 1 1     17.52 0 1
    2610 12 31 2 1     17.52 0 3
    9600 14 38 2 1     15.29 0 3
   27624 15 38 2 1     15.29 0 3
   26750 12 29 1 1     15.79 0 1
   36415 12 30 1 1      8.83 0 1
  100049 14 29 1 1     17.03 0 1
   95800 16 31 1 1     17.52 0 1
   35800 16 30 2 1     17.52 0 3
   44461 12 39 1 1     15.29 0 1
   56696 18 37 1 1     15.29 0 1
   34015 12 44 1 1     15.92 0 1
   75100 16 34 1 1     17.52 0 1
   48606 16 47 2 1     15.69 0 3
   14000 12 35 1 1     18.34 0 1
   57823 13 37 1 1     15.29 0 1
   45323 15 37 2 1     15.29 0 3
   47500 18 38 1 1     15.31 0 1
   18100 16 38 2 1     15.31 0 3
   30500 13 44 2 1     15.44 0 3
   36100 12 41 2 1     15.44 0 3
   26000 10 53 1 1     15.74 0 1
    4000 12 31 1 1     24.27 0 1
   32525 13 30 1 1     17.35 0 1
   30025 14 26 2 1     17.35 0 3
   55079 18 38 1 1     15.31 0 1
   40064 16 42 1 1     15.31 0 1
   23064 16 39 2 1     15.31 0 3
    8300 12 35 1 1     17.17 0 1
   35647 12 52 2 1     15.74 0 3
   85899 17 33 1 1     17.17 0 1
   27524 14 37 1 1     15.95 0 1
  102674 14 43 1 1     15.31 0 1
   13000 12 24 1 1     17.46 0 1
   16000 12 24 2 1     16.95 0 3
   21000 16 30 2 1     17.17 0 3
   60000 18 54 1 1     15.74 0 1
   40000 15 30 1 1     24.27 0 1
    6000 15 21 2 1     16.95 0 3
   86615 17 38 1 1     15.31 0 1
   26615 18 38 2 1     15.31 0 3
   17500 12 41 1 1     14.93 0 1
   45442 16 42 1 1     14.93 0 1
   21232 12 41 2 1     15.44 0 3
   25000 12 22 2 1     16.95 0 3
   27025 10 42 2 1      9.15 0 3
   17000  8 48 1 1      9.15 0 1
   15575 12 23 2 1     16.95 0 3
   40000 12 30 1 1     16.95 0 1
   14600 12 24 2 1     16.95 0 3
    3640 14 25 1 1     22.93 0 1
   21000 10 47 1 1     15.44 0 1
   39250 15 31 1 1     10.17 0 1
   22750 17 32 2 1     10.17 0 3
   40400 16 41 1 1     15.44 0 1
   50400 18 40 2 1     15.44 0 3
   40000 12 34 1 1     17.17 0 1
   18000 12 43 2 1     15.44 0 3
   51000 12 40 1 1      8.87 0 1
   25000 12 50 1 1      8.46 0 1
   50200 18 38 1 1     15.31 0 1
   50400 18 36 2 1     15.31 0 3
   32242 14 36 1 1     15.74 0 1
   43100 12 36 1 1     15.31 0 1
   52750 15 40 1 1     15.44 0 1
   49350 18 40 2 1     15.44 0 3
   99999 18 48 1 1     16.05 0 1
    5500 12 46 2 1     16.05 0 3
   64460 18 47 1 1     16.05 0 1
   39090 16 47 2 1     16.05 0 3
   26359  8 50 1 1      8.94 0 1
   42000 12 32 1 1     17.17 0 1
   66000 12 50 1 1     15.74 0 1
   21000 16 23 1 1     17.46 0 1
   60000 16 53 1 1     15.74 0 1
   27000 12 51 2 1     15.74 0 3
   21000 12 22 1 1     17.46 0 1
   39000 12 49 1 1     15.44 0 1
     500 12 42 2 1     15.44 0 3
   15000 14 20 1 1     18.10 0 1
    3000 14 23 2 1     18.10 0 3
   45162 16 36 1 1     17.17 0 1
   26025 10 33 2 2      9.67 0 4
   73075 16 31 1 1     16.50 0 1
   24000 12 41 1 1     14.93 0 1
   -1100 12 37 2 1     15.31 0 3
   55200 18 52 2 1     15.74 0 3
   13000 14 30 1 1     15.37 0 1
   11000 12 22 2 1      9.05 0 3
   36068 16 36 1 1     17.17 0 1
   10952 16 32 2 1     17.17 0 3
   35025 14 30 1 1     17.17 0 1
   19825 14 30 2 1     17.17 0 3
     225 15 24 2 1     16.95 0 3
   19250 12 52 1 1     17.21 0 1
   34450 15 41 2 1     17.21 0 3
   38725 12 36 1 1     18.15 0 1
    3025 13 34 2 1     18.15 0 3
   25050 16 26 1 1     20.78 0 1
   20079 12 31 1 1     18.15 0 1
   33870 13 44 1 1     17.21 0 1
   28472 14 42 2 1     17.21 0 3
   46522 12 43 1 1     17.21 0 1
   59921 13 41 2 1     17.21 0 3
   35700 13 33 1 1     18.15 0 1
   52338 16 40 1 1     17.77 0 1
   15085 14 39 2 1     17.77 0 3
   56126 12 53 1 1     16.72 0 1
       0 10 21 2 1     18.01 0 3
   14060 12 30 1 1     26.41 0 1
    2950 14 28 2 1     19.16 0 3
   25565 12 51 1 1     16.44 0 1
   30565 12 47 2 1     16.44 0 3
   45377 13 47 1 1     17.21 0 1
   22376 14 41 2 1     17.21 0 3
   23500 12 27 1 1     19.16 0 1
   20000 16 27 2 1     19.16 0 3
   89500 14 47 1 1     16.44 0 1
   -3500 14 45 2 1     16.44 0 3
   30084  0 40 1 1     17.21 0 1
      85 12 41 2 1     17.21 0 3
   40084 12 54 1 1     17.21 0 1
   40084 12 42 2 1     17.21 0 3
    7086 17 27 1 1     17.18 0 1
   41647 12 42 1 1     17.21 0 1
    7647 12 41 2 1     17.21 0 3
   23034 14 44 1 1     17.21 0 1
   21605 12 28 1 1     19.75 0 1
   29208 12 47 2 1     11.08 0 3
    2880 16 28 1 1      9.87 0 1
   20000 14 20 2 1      9.00 0 3
    7100 12 46 1 1     16.44 0 1
   42650 12 43 1 1     17.21 0 1
    1440 12 43 2 1     17.21 0 3
   10970 15 25 2 1      9.62 0 3
  101249 18 53 1 1     16.72 0 1
   26250 18 50 2 1     16.72 0 3
   15200 12 37 1 1     16.44 0 1
   99999 12 50 1 1     16.94 0 1
   20000 12 26 1 1     20.78 0 1
    9600 11 45 2 1     16.44 0 3
   35590 14 46 1 2     17.07 0 2
       0 12 42 2 2     17.07 0 4
   21157 16 22 2 2     17.32 0 4
    6180 14 30 2 2     17.93 0 4
    9600 14 28 2 1      9.82 0 3
   13400 14 24 1 1     10.43 0 1
   15000 10 40 1 1     24.29 0 1
   45150 17 39 1 1     17.21 0 1
   36650 16 40 2 1     17.21 0 3
   52846 12 47 1 1     15.84 0 1
   41404 14 44 1 1     17.77 0 1
    9466 12 39 2 1     17.77 0 3
   30010 13 29 1 1     19.16 0 1
   39200 17 47 1 1     16.44 0 1
   20200 12 26 2 1     18.33 0 3
   32000 12 30 1 1     18.15 0 1
    8000 12 22 2 1     18.01 0 3
   36744 16 36 1 1     21.69 0 1
   39000 16 50 2 1     16.72 0 3
   23025 14 26 1 1     18.33 0 1
    5025 12 26 2 1     18.33 0 3
   75200 12 36 1 1     18.15 0 1
   26200 17 30 1 1     18.33 0 1
   17200 13 25 2 1     18.33 0 3
   34032 18 46 2 2     17.56 0 4
   30032 12 40 1 2     17.56 0 2
   38132 14 39 1 1     17.77 0 1
   20032 14 39 2 1     17.77 0 3
   12800  6 45 1 1     11.33 0 1
    5400  6 46 2 1     11.33 0 3
    7000 14 23 2 1      9.45 0 3
   30125 16 28 1 2     22.40 0 2
   23125 15 26 2 2     22.40 0 4
   28100 18 28 1 2     22.40 0 2
    9100 15 28 2 2     22.40 0 4
   23000 10 29 2 1     19.64 0 3
   20000 12 25 1 1     26.72 0 1
   30000 16 25 1 1     20.78 0 1
   11735 12 34 1 1     26.41 0 1
   48620 12 33 1 1     17.77 0 1
    1520 14 35 2 1     17.77 0 3
   25000 12 47 1 1     11.59 0 1
   20814 14 41 2 1     11.59 0 3
   10500 13 20 2 1      9.23 0 3
   35516 11 38 1 1     17.77 0 1
   33400 17 30 1 1     18.88 0 1
   31000 17 36 1 1     18.33 0 1
   25500 16 25 2 1     18.33 0 3
   32300 18 27 1 1     18.33 0 1
   35300 18 26 2 1     18.33 0 3
   47030 16 43 1 1     15.74 0 1
   21025 12 27 1 1     15.82 0 1
   83750 16 38 1 1     14.74 0 1
   30387  9 43 1 1     14.74 0 1
   58100 12 41 1 1     15.24 0 1
    4100 16 41 2 1     15.24 0 3
   31000 12 26 1 1     18.94 0 1
   20000 12 24 1 1     17.51 0 1
    6000 13 22 2 1     15.82 0 3
   25000 13 46 1 1     15.24 0 1
    1000 12 44 2 1     15.24 0 3
   40213 16 25 1 1     15.82 0 1
   20213 14 24 2 1     15.82 0 3
   45800 14 41 1 1     15.74 0 1
   35680 18 38 2 1     14.74 0 3
   25588 16 41 1 1     15.24 0 1
   62000 18 41 1 1     15.24 0 1
   28000 16 40 2 1     15.24 0 3
   12085 13 37 2 1     14.74 0 3
   19065 14 47 2 1     16.41 0 3
   20064 12 30 1 1     16.41 0 1
   30000 12 25 1 1     16.48 0 1
   35442 12 47 1 1     16.41 0 1
    8602 14 46 2 1     16.41 0 3
   25000 16 26 1 1     18.94 0 1
    3000 14 21 2 1     15.82 0 3
   46373 18 42 1 1     14.74 0 1
    7873 18 38 2 1     14.74 0 3
   48750 14 54 1 1     15.46 0 1
   47000 12 29 1 1     19.12 0 1
   35150 16 43 2 1     15.24 0 3
   40150 14 49 1 1     15.24 0 1
   19531 12 53 2 1     17.05 0 3
   10052 18 21 1 1     17.51 0 1
   40020 12 29 1 1     16.23 0 1
   18547 12 36 2 2     15.62 0 4
   30000 16 25 1 1     18.94 0 1
   24000 16 26 1 1     15.82 0 1
   22000 15 22 2 1     15.82 0 3
   52350 16 43 1 1     15.24 0 1
   17150 14 43 2 1     15.24 0 3
   40003 13 37 1 2     15.62 0 2
   20003 13 36 2 2     15.62 0 4
   19440 12 48 1 2     20.07 0 2
   42162 16 39 1 1     14.74 0 1
   40283 13 39 1 1     15.26 0 1
   27010 18 32 1 1     16.23 0 1
   20000 12 29 2 1     16.23 0 3
   31761 14 30 1 1      7.81 0 1
    9400 12 42 2 1      9.13 0 3
   92112 18 42 1 1     15.24 0 1
   13012 15 41 2 1     15.24 0 3
   13015 12 21 1 1     17.51 0 1
   50600 16 51 1 1     17.05 0 1
   32600 14 50 2 1     17.05 0 3
   32856 16 27 2 1     16.23 0 3
  102106 18 54 1 1     17.05 0 1
   47107 18 54 2 1     17.05 0 3
    6064 18 28 1 1     19.12 0 1
  100002 18 20 2 1     15.82 0 3
   17600 12 28 2 2     19.60 0 4
   13000 12 33 2 2     15.71 0 4
   32050 12 26 1 1     15.82 0 1
   33000 16 39 1 1     16.22 0 1
   16500 14 27 2 1     16.23 0 3
   41900 12 52 1 1     16.41 0 1
   19800 12 47 2 1     16.41 0 3
   34625 12 41 1 1     15.24 0 1
    8420 12 42 2 1     15.24 0 3
   28100 12 36 1 1     16.22 0 1
   37530 16 26 1 1     18.94 0 1
   62100 16 46 1 1     15.24 0 1
   30050 13 41 2 1     15.24 0 3
    5250 15 52 2 1     17.05 0 3
   30300 18 27 1 1     19.12 0 1
   22700 14 31 2 1     15.26 0 3
   52650 13 42 1 1     15.24 0 1
   32650 12 41 2 1     15.24 0 3
   65350 16 40 2 1     15.24 0 3
   14600 14 35 1 1     15.24 0 1
   48190 15 37 1 1     15.26 0 1
   26870 12 33 2 1     15.26 0 3
   35000 16 39 1 1     14.74 0 1
   13000 16 54 1 1     15.49 0 1
   15563 17 23 2 1     16.24 0 3
   26900 13 45 2 1     15.85 0 3
   23000 12 25 2 1     15.22 0 3
   30000 12 25 2 1     15.22 0 3
   14500 14 20 2 1     16.24 0 3
   11000 14 32 2 2     18.93 0 4
   18000 14 34 1 2     18.93 0 2
   35050  3 25 1 1      9.11 0 1
    7935  6 20 2 1      9.11 0 3
   25000 12 25 1 1     12.52 0 1
    1864  0 22 2 1      9.11 0 3
   25020 12 39 1 2     14.35 0 2
   27000 14 40 2 2     17.65 0 4
   13000  9 24 1 1      8.25 0 1
   10000  9 29 2 1      8.25 0 3
   43100  8 50 1 1     15.01 0 1
   16172 12 24 1 1     15.80 0 1
   34000 16 40 1 1      7.53 0 1
    8826 12 36 2 2     17.73 0 4
   11000  7 23 1 1      8.56 0 1
    7737  7 20 1 1      9.04 0 1
   25000 12 29 1 1     15.04 0 1
   47850 16 29 1 1     15.04 0 1
   33759 16 36 1 1     14.94 0 1
    5600 15 34 2 1     14.94 0 3
   17761 12 27 1 1     18.06 0 1
   36868 12 25 1 1     17.95 0 1
   15716 12 22 1 1     15.80 0 1
   33067 16 34 1 1     15.04 0 1
   10000  4 44 1 1     15.62 0 1
    4000  6 31 1 1     27.12 0 1
   20000 14 40 1 2     17.73 0 2
   26404 16 38 2 2     17.73 0 4
   20000 12 40 1 2     17.65 0 2
   27454 12 40 2 2     17.65 0 4
   38284 12 37 1 2     16.90 0 2
   75070 13 29 1 1     14.94 0 1
   52150 12 32 1 1     14.94 0 1
   26339 12 45 1 1     16.57 0 1
   29004 12 51 2 1     16.57 0 3
   21626 12 23 2 1     16.24 0 3
   31000 12 48 1 2     16.72 0 2
   33000 12 25 1 2     22.13 0 2
   60778 18 53 1 1     16.57 0 1
   47040 17 33 1 1     15.68 0 1
   44001 14 32 2 1     14.94 0 3
   65025 14 33 1 1     14.94 0 1
   17003  5 38 1 1     16.94 0 1
    9930  5 30 1 1     27.12 0 1
   40012 16 38 1 1     14.94 0 1
     238 14 33 2 1     14.94 0 3
   55500 18 50 1 1     15.85 0 1
   20700 18 46 2 1     15.85 0 3
  108648 18 38 1 1     15.32 0 1
   26017 17 43 1 1     15.33 0 1
   40400 16 28 1 1     15.04 0 1
   36400 16 27 2 1     15.04 0 3
  129037 16 35 1 1     15.49 0 1
   44090 14 49 1 1     15.85 0 1
   25089 15 48 2 1     15.85 0 3
   14500 14 21 2 1     16.24 0 3
   12000 14 20 1 1     15.80 0 1
   48821 18 47 1 1     15.01 0 1
   18501 13 40 2 1     15.01 0 3
   15656 12 52 2 1     16.57 0 3
  102652 18 53 1 1     16.57 0 1
   41000 18 31 1 1     21.93 0 1
   25342 14 54 2 1     16.57 0 3
   40000 18 28 2 1     15.04 0 3
   81400 18 46 1 1     15.01 0 1
   42432 17 30 1 1     15.68 0 1
   27099 12 44 2 1     15.01 0 3
   21049 18 34 2 1     14.94 0 3
   29410 18 36 1 1     14.94 0 1
   27562 17 49 2 1     15.85 0 3
   25773 14 26 1 1     17.95 0 1
    8860 12 20 1 1     15.80 0 1
   34000 12 54 1 1      9.57 0 1
   18050 12 46 1 2     17.65 0 2
   18050 12 41 2 2     17.65 0 4
   37323 12 46 1 2     19.02 0 2
    7176 12 24 1 2     27.14 0 2
   25432 18 29 2 1     15.04 0 3
   10369 12 48 2 2     19.02 0 4
   16798 12 50 1 2     16.72 0 2
   27000 12 49 2 2     19.02 0 4
   22000 12 50 1 2     16.72 0 2
   43225 16 40 1 1     15.49 0 1
   36225 12 36 2 1     15.49 0 3
   70000 12 42 1 1     15.01 0 1
   12000 16 41 2 1     15.01 0 3
   25250 13 31 1 1     15.04 0 1
   16350 12 27 2 1     15.04 0 3
   26708 16 38 2 1     15.49 0 3
   35300 14 42 1 1     15.49 0 1
   51550 12 44 1 1     15.48 0 1
  101249 12 40 2 1     15.48 0 3
   32250 16 27 1 1     15.44 0 1
   35000 16 26 2 1     15.44 0 3
   27770 12 33 1 1     15.63 0 1
   21264 12 30 2 1     15.63 0 3
   71534 18 37 1 1     15.53 0 1
   73250 12 42 1 1     15.53 0 1
    6250 12 37 2 1     15.53 0 3
   61615 18 42 1 1     15.53 0 1
   13615 12 36 2 1     15.53 0 3
   40342 16 38 1 1     15.34 0 1
   26000 12 34 2 1     15.63 0 3
   30250 13 42 2 1     15.48 0 3
  101519 18 50 1 1     16.76 0 1
   41720 18 49 2 1     16.76 0 3
   19000 12 32 2 1     15.63 0 3
   28000 12 29 1 1     18.21 0 1
   53200 18 46 1 1     15.48 0 1
   43200 13 44 2 1     15.48 0 3
   17000 12 27 1 1     15.44 0 1
   30685 17 47 1 1     16.76 0 1
   16205 16 45 2 1     16.76 0 3
   27000 12 50 1 1     16.76 0 1
   55066 13 52 1 1     15.57 0 1
    4066 13 22 1 1     16.49 0 1
   50897 16 47 2 1     16.76 0 3
   37000 16 48 1 1     15.63 0 1
   13849 14 25 2 1      7.90 0 3
    7515 16 23 2 1      7.99 0 3
   47000  6 39 1 1     15.63 0 1
   25500 12 48 1 1     16.27 0 1
   25125 12 42 2 1     15.48 0 3
   54201 16 54 2 1     15.21 0 3
   13945 13 42 2 1     15.48 0 3
   67000 12 50 1 1     15.57 0 1
   11000 12 35 2 1     15.53 0 3
   37655 14 37 1 1     15.53 0 1
   35162 18 37 2 1     15.53 0 3
    9360  8 54 2 1      9.53 0 3
   50000 16 25 1 1     11.35 0 1
   30347 18 47 2 1     16.76 0 3
    2200 18 25 1 1     18.27 0 1
  105424 14 52 1 1     15.77 0 1
   30250 13 45 2 1      8.38 0 3
    3770 11 27 1 1     15.62 0 1
  100807 15 41 1 1     15.53 0 1
   26912 14 38 2 1     15.53 0 3
   18525 12 44 1 1     15.63 0 1
   29025 12 31 2 1     15.63 0 3
   30000 12 40 1 1     15.48 0 1
    8012 12 40 2 1     15.48 0 3
   19000 16 46 1 1     15.48 0 1
   32900 16 37 1 1     15.63 0 1
   26200 13 25 1 1     18.27 0 1
   26150 13 23 1 1     16.49 0 1
   32100 16 35 2 1     15.53 0 3
   55100 12 35 1 1     15.53 0 1
   61045 16 43 1 1     15.48 0 1
   28045 12 42 2 1     15.48 0 3
   38420 16 35 1 1     15.63 0 1
   25200 12 34 2 1     15.63 0 3
   51600 12 31 1 1     15.62 0 1
   18500 12 24 2 1     15.62 0 3
   41000 14 43 1 1     15.48 0 1
   14000 12 40 2 1     15.48 0 3
   25000 12 32 1 1     18.53 0 1
    8005 12 29 2 1     18.53 0 3
   38000 12 43 1 1     18.42 0 1
   44550 13 39 1 1     18.46 0 1
   17100 12 34 2 2     16.45 0 4
   17075 14 22 1 1     18.09 0 1
   40025 11 40 1 2     16.45 0 2
   16025 12 34 2 2     16.45 0 4
   19600 12 45 2 1      9.48 0 3
   33085  6 45 1 1      9.70 0 1
   15000 14 20 1 1     10.84 0 1
   22075  8 35 1 1      9.37 0 1
   17500  8 45 1 1     16.44 0 1
   18000  8 33 1 1     14.17 0 1
    1136 16 34 2 2     16.45 0 4
   40500 14 27 1 1     18.53 0 1
   19500 14 28 2 1     18.53 0 3
   56012 12 53 1 2     18.44 0 2
   30000 12 50 2 2     18.44 0 4
   43900 14 30 1 1     18.53 0 1
   24000 13 29 2 1     18.53 0 3
  100499 17 37 1 1     17.79 0 1
   15290 12 43 1 1     24.10 0 1
   19708 12 30 2 1     17.60 0 3
    2880 16 27 1 1     20.76 0 1
   48500 17 42 1 1     18.46 0 1
  154015 16 50 1 1     18.42 0 1
   95760 16 48 2 1     18.42 0 3
   13025 18 27 2 1     18.53 0 3
   76601 16 33 1 1     18.53 0 1
   59250 18 28 2 1     18.53 0 3
   80175 18 43 1 1     17.79 0 1
   50175 16 39 2 1     17.79 0 3
   37000 12 31 1 1     17.60 0 1
   35000 16 34 2 1     17.60 0 3
   63100 16 38 1 1     18.20 0 1
   22110 18 42 1 1     17.94 0 1
   22000 12 30 1 1     18.09 0 1
   26530 12 41 2 1     18.46 0 3
   28120 13 31 1 1     18.53 0 1
   11940 14 29 2 1     18.53 0 3
   50075 14 40 1 1     17.79 0 1
   35125 12 27 1 1     18.37 0 1
   25100 14 30 1 1     18.53 0 1
   25100 13 28 2 1     18.53 0 3
   51250 14 35 1 1     17.60 0 1
  101599 12 45 1 1     18.42 0 1
   16600 12 47 2 1     18.42 0 3
   41342 16 52 1 1     20.09 0 1
   18300 16 52 2 1     20.09 0 3
   40000 14 29 1 1     20.76 0 1
   17400 11 38 2 1     17.79 0 3
     -50 11 30 1 1     18.37 0 1
   40144 14 25 1 2     19.96 0 2
      83 12 21 2 2     19.30 0 4
   37566 14 36 1 1     18.20 0 1
   42305 12 30 2 1     17.60 0 3
   60050 12 28 1 1     18.53 0 1
   35009 12 38 1 1      9.71 0 1
   40050 12 28 1 1     18.53 0 1
   54900 12 31 1 1     17.60 0 1
